   0.0000000e+00   0.0000000e+00   1.7230000e+03
   5.0000000e+00   0.0000000e+00   1.7230000e+03
   1.0000000e+01   0.0000000e+00   1.7230000e+03
   1.5000000e+01   0.0000000e+00   5.4799303e+02
   2.0000000e+01   0.0000000e+00   4.2689406e+02
   2.5000000e+01   0.0000000e+00   3.6765182e+02
   3.0000000e+01   0.0000000e+00   3.3707867e+02
   3.5000000e+01   0.0000000e+00   3.2049281e+02
   4.0000000e+01   0.0000000e+00   3.1107230e+02
   4.5000000e+01   0.0000000e+00   3.0539214e+02
   5.0000000e+01   0.0000000e+00   3.0150091e+02
   0.0000000e+00   5.0000000e+00   1.7230000e+03
   5.0000000e+00   5.0000000e+00   1.7230000e+03
   1.0000000e+01   5.0000000e+00   1.7230000e+03
   1.5000000e+01   5.0000000e+00   6.9559507e+02
   2.0000000e+01   5.0000000e+00   5.5599279e+02
   2.5000000e+01   5.0000000e+00   4.5238794e+02
   3.0000000e+01   5.0000000e+00   3.8841718e+02
   3.5000000e+01   5.0000000e+00   3.5070755e+02
   4.0000000e+01   5.0000000e+00   3.2826102e+02
   4.5000000e+01   5.0000000e+00   3.1429352e+02
   5.0000000e+01   5.0000000e+00   3.0459868e+02
   0.0000000e+00   1.0000000e+01   1.7230000e+03
   5.0000000e+00   1.0000000e+01   1.7230000e+03
   1.0000000e+01   1.0000000e+01   1.7230000e+03
   1.5000000e+01   1.0000000e+01   9.6067613e+02
   2.0000000e+01   1.0000000e+01   7.0184507e+02
   2.5000000e+01   1.0000000e+01   5.3749321e+02
   3.0000000e+01   1.0000000e+01   4.3928886e+02
   3.5000000e+01   1.0000000e+01   3.8104318e+02
   4.0000000e+01   1.0000000e+01   3.4581461e+02
   4.5000000e+01   1.0000000e+01   3.2355527e+02
   5.0000000e+01   1.0000000e+01   3.0798948e+02
   0.0000000e+00   1.5000000e+01   1.7230000e+03
   5.0000000e+00   1.5000000e+01   1.7230000e+03
   1.0000000e+01   1.5000000e+01   1.7230000e+03
   1.5000000e+01   1.5000000e+01   1.3214511e+03
   2.0000000e+01   1.5000000e+01   8.6801334e+02
   2.5000000e+01   1.5000000e+01   6.2390984e+02
   3.0000000e+01   1.5000000e+01   4.8954729e+02
   3.5000000e+01   1.5000000e+01   4.1131288e+02
   4.0000000e+01   1.5000000e+01   3.6368434e+02
   4.5000000e+01   1.5000000e+01   3.3323787e+02
   5.0000000e+01   1.5000000e+01   3.1180473e+02
   0.0000000e+00   2.0000000e+01   1.7230000e+03
   5.0000000e+00   2.0000000e+01   1.7230000e+03
   1.0000000e+01   2.0000000e+01   1.7230000e+03
   1.5000000e+01   2.0000000e+01   1.7230000e+03
   2.0000000e+01   2.0000000e+01   1.0040116e+03
   2.5000000e+01   2.0000000e+01   6.9649405e+02
   3.0000000e+01   2.0000000e+01   5.3553434e+02
   3.5000000e+01   2.0000000e+01   4.4056580e+02
   4.0000000e+01   2.0000000e+01   3.8161483e+02
   4.5000000e+01   2.0000000e+01   3.4332242e+02
   5.0000000e+01   2.0000000e+01   3.1615170e+02
   0.0000000e+00   2.5000000e+01   1.7230000e+03
   5.0000000e+00   2.5000000e+01   1.7230000e+03
   1.0000000e+01   2.5000000e+01   1.7230000e+03
   1.5000000e+01   2.5000000e+01   1.7230000e+03
   2.0000000e+01   2.5000000e+01   9.5935124e+02
   2.5000000e+01   2.5000000e+01   7.3240651e+02
   3.0000000e+01   2.5000000e+01   5.7199056e+02
   3.5000000e+01   2.5000000e+01   4.6713043e+02
   4.0000000e+01   2.5000000e+01   3.9905725e+02
   4.5000000e+01   2.5000000e+01   3.5367259e+02
   5.0000000e+01   2.5000000e+01   3.2110509e+02
   0.0000000e+00   3.0000000e+01   1.7230000e+03
   5.0000000e+00   3.0000000e+01   1.7230000e+03
   1.0000000e+01   3.0000000e+01   1.7230000e+03
   1.5000000e+01   3.0000000e+01   1.7230000e+03
   2.0000000e+01   3.0000000e+01   9.4933331e+02
   2.5000000e+01   3.0000000e+01   7.5189990e+02
   3.0000000e+01   3.0000000e+01   5.9857637e+02
   3.5000000e+01   3.0000000e+01   4.8995704e+02
   4.0000000e+01   3.0000000e+01   4.1549956e+02
   4.5000000e+01   3.0000000e+01   3.6411418e+02
   5.0000000e+01   3.0000000e+01   3.2669404e+02
   0.0000000e+00   3.5000000e+01   1.7230000e+03
   5.0000000e+00   3.5000000e+01   1.7230000e+03
   1.0000000e+01   3.5000000e+01   1.7230000e+03
   1.5000000e+01   3.5000000e+01   1.7230000e+03
   2.0000000e+01   3.5000000e+01   9.6747893e+02
   2.5000000e+01   3.5000000e+01   7.7266942e+02
   3.0000000e+01   3.5000000e+01   6.2133267e+02
   3.5000000e+01   3.5000000e+01   5.1024976e+02
   4.0000000e+01   3.5000000e+01   4.3101127e+02
   4.5000000e+01   3.5000000e+01   3.7459418e+02
   5.0000000e+01   3.5000000e+01   3.3289884e+02
   0.0000000e+00   4.0000000e+01   1.7230000e+03
   5.0000000e+00   4.0000000e+01   1.7230000e+03
   1.0000000e+01   4.0000000e+01   1.7230000e+03
   1.5000000e+01   4.0000000e+01   1.7230000e+03
   2.0000000e+01   4.0000000e+01   1.0151870e+03
   2.5000000e+01   4.0000000e+01   8.0333162e+02
   3.0000000e+01   4.0000000e+01   6.4566590e+02
   3.5000000e+01   4.0000000e+01   5.3011248e+02
   4.0000000e+01   4.0000000e+01   4.4620600e+02
   4.5000000e+01   4.0000000e+01   3.8524261e+02
   5.0000000e+01   4.0000000e+01   3.3967037e+02
   0.0000000e+00   4.5000000e+01   1.7230000e+03
   5.0000000e+00   4.5000000e+01   1.7230000e+03
   1.0000000e+01   4.5000000e+01   1.7230000e+03
   1.5000000e+01   4.5000000e+01   1.7230000e+03
   2.0000000e+01   4.5000000e+01   1.0868529e+03
   2.5000000e+01   4.5000000e+01   8.4617032e+02
   3.0000000e+01   4.5000000e+01   6.7472759e+02
   3.5000000e+01   4.5000000e+01   5.5144856e+02
   4.0000000e+01   4.5000000e+01   4.6191563e+02
   4.5000000e+01   4.5000000e+01   3.9632251e+02
   5.0000000e+01   4.5000000e+01   3.4696640e+02
   0.0000000e+00   5.0000000e+01   1.7230000e+03
   5.0000000e+00   5.0000000e+01   1.7230000e+03
   1.0000000e+01   5.0000000e+01   1.7230000e+03
   1.5000000e+01   5.0000000e+01   1.7230000e+03
   2.0000000e+01   5.0000000e+01   1.1793485e+03
   2.5000000e+01   5.0000000e+01   9.0150937e+02
   3.0000000e+01   5.0000000e+01   7.1010690e+02
   3.5000000e+01   5.0000000e+01   5.7561996e+02
   4.0000000e+01   5.0000000e+01   4.7891412e+02
   4.5000000e+01   5.0000000e+01   4.0814003e+02
   5.0000000e+01   5.0000000e+01   3.5478067e+02
   0.0000000e+00   5.5000000e+01   1.7230000e+03
   5.0000000e+00   5.5000000e+01   1.7230000e+03
   1.0000000e+01   5.5000000e+01   1.7230000e+03
   1.5000000e+01   5.5000000e+01   1.7230000e+03
   2.0000000e+01   5.5000000e+01   1.2904770e+03
   2.5000000e+01   5.5000000e+01   9.6888830e+02
   3.0000000e+01   5.5000000e+01   7.5231524e+02
   3.5000000e+01   5.5000000e+01   6.0334045e+02
   4.0000000e+01   5.5000000e+01   4.9772625e+02
   4.5000000e+01   5.5000000e+01   4.2095219e+02
   5.0000000e+01   5.5000000e+01   3.6315130e+02
   0.0000000e+00   6.0000000e+01   1.7230000e+03
   5.0000000e+00   6.0000000e+01   1.7230000e+03
