12.0,12.0,0.8083371898191813
36.0,12.0,0.894890191640173
60.0,12.0,0.96653308122215
84.0,12.0,1.069961566072729
108.0,12.0,1.088165977583273
132.0,12.0,1.0771296761426088
156.0,12.0,1.057838850530758
180.0,12.0,1.0338039015279452
204.0,12.0,0.4484055518065251
228.0,12.0,0.3947961306201019
12.0,36.0,0.7587576292867063
36.0,36.0,0.8354233332284009
60.0,36.0,0.896061454828349
84.0,36.0,0.9875639463560307
108.0,36.0,1.0044779121734142
132.0,36.0,1.0015637099070798
156.0,36.0,0.9865182519746999
180.0,36.0,1.1801784105850945
204.0,36.0,0.6084316130958706
228.0,36.0,0.5578158800772988
12.0,60.0,0.9635288171038562
36.0,60.0,1.1970901593138392
60.0,60.0,1.2493686193761526
84.0,60.0,1.334803410001415
108.0,60.0,1.3537115903569956
132.0,60.0,1.3584875515976071
156.0,60.0,1.3522374522235598
180.0,60.0,1.5495248071906094
204.0,60.0,0.7551045783565177
228.0,60.0,0.706193365435713
12.0,84.0,0.9578148078560234
36.0,84.0,1.1842945006338619
60.0,84.0,1.4009133442628188
84.0,84.0,1.4810306644618778
108.0,84.0,1.4985774167964747
132.0,84.0,1.5043417351005177
156.0,84.0,1.4999719450314755
180.0,84.0,1.4544239319752532
204.0,84.0,0.8993653368615678
228.0,84.0,0.8522206504164539
12.0,108.0,0.9646589474916248
36.0,108.0,1.1824473297227553
60.0,108.0,1.3911216950702154
84.0,108.0,1.4686941096672232
108.0,108.0,1.4857241699083432
132.0,108.0,1.4919675112771404
156.0,108.0,1.4880886087123784
180.0,108.0,1.4439297688018238
204.0,108.0,0.8847284495506338
228.0,108.0,0.8343030092945138
12.0,132.0,0.9788707088826186
36.0,132.0,1.1892625251480355
60.0,132.0,1.3910714669172057
84.0,132.0,1.467277963081879
108.0,132.0,1.483657641892534
132.0,132.0,1.4897155313873223
156.0,132.0,1.4853614784342628
180.0,132.0,1.4418563219884613
204.0,132.0,0.8730391044293725
228.0,132.0,0.8176413432339088
12.0,156.0,0.8286402856095636
36.0,156.0,1.0390479022584023
60.0,156.0,1.2391156755915966
84.0,156.0,1.3171187538559086
108.0,156.0,1.3334830259941541
132.0,156.0,1.3381915499375447
156.0,156.0,1.3306462824510583
180.0,156.0,1.284274017236096
204.0,156.0,0.6979845314600479
228.0,156.0,0.6343192128940908
12.0,180.0,0.8377014822416031
36.0,180.0,1.0498571163448622
60.0,180.0,1.2477775959334103
84.0,180.0,1.3270655123622754
108.0,180.0,1.3441282846680687
132.0,180.0,1.3499198905233547
156.0,180.0,1.3428087385318097
180.0,180.0,1.2978112767542243
204.0,180.0,0.6960423922255405
228.0,180.0,0.6297668683180115
12.0,204.0,0.7769188704450966
36.0,204.0,0.9897526588014159
60.0,204.0,1.1827509331863446
84.0,204.0,1.25837857645766
108.0,204.0,1.2710240365694674
132.0,204.0,1.272943349210704
156.0,204.0,1.2614999042011115
180.0,204.0,1.2126869968554432
204.0,204.0,0.9603351366551514
228.0,204.0,0.8963791009578717
12.0,228.0,0.5964177284070301
36.0,228.0,0.8155014640069953
60.0,228.0,1.0098859846835506
84.0,228.0,1.0908415635909579
108.0,228.0,1.1114963170134144
132.0,228.0,1.121014794219424
156.0,228.0,1.1135592346196255
180.0,228.0,1.0630046753985793
204.0,228.0,0.7943699633590808
228.0,228.0,0.7191343986877308
