x,y,phi
2.4,2.4,0.33731473141347723
7.199999999999999,2.4,0.35911680794370526
12.0,2.4,0.3809273501837085
16.799999999999997,2.4,0.4027080184802063
21.599999999999998,2.4,0.4244116758760599
26.4,2.4,0.44592153425499603
31.199999999999996,2.4,0.46717202893774834
36.0,2.4,0.4881505233703143
40.8,2.4,0.508780466122859
45.599999999999994,2.4,0.5289878952468821
50.4,2.4,0.5487099195914991
55.199999999999996,2.4,0.5679041547302026
59.99999999999999,2.4,0.5865563891866188
64.8,2.4,0.604682519857731
69.60000000000001,2.4,0.6223199868579224
74.4,2.4,0.6333788084699387
79.2,2.4,0.6378410138928968
84.0,2.4,0.6416780566692637
88.8,2.4,0.6444908453505408
93.60000000000001,2.4,0.6455692919410725
98.4,2.4,0.644081377319043
103.2,2.4,0.6396230073616419
108.0,2.4,0.6326303225303127
112.8,2.4,0.6240849711017857
117.6,2.4,0.614926602169148
122.4,2.4,0.6023077143663618
127.2,2.4,0.5865658107415397
132.0,2.4,0.5713257665213853
136.8,2.4,0.5566335785658092
141.6,2.4,0.5424773735055224
146.4,2.4,0.5288141991767576
151.2,2.4,0.5155855554462767
156.0,2.4,0.5027270233152474
160.8,2.4,0.4901745012626819
165.6,2.4,0.4778681934692053
170.4,2.4,0.46604841634339644
175.2,2.4,0.45466981280538743
180.0,2.4,0.44340161517539034
184.8,2.4,0.4322142445650068
189.6,2.4,0.4210851776999376
194.4,2.4,0.40999807701480795
199.2,2.4,0.39894183591706445
204.0,2.4,0.38790961294419546
208.8,2.4,0.3768979049499819
213.6,2.4,0.3659056949623929
218.4,2.4,0.35482369423700044
223.2,2.4,0.343653720935172
228.0,2.4,0.33250819250766517
232.79999999999998,2.4,0.3213897311509717
237.6,2.4,0.31030090460529625
2.4,7.199999999999999,0.33244329339138323
7.199999999999999,7.199999999999999,0.3552867044764505
12.0,7.199999999999999,0.3781782638982809
16.799999999999997,7.199999999999999,0.4010789954294154
21.599999999999998,7.199999999999999,0.42393877153909587
26.4,7.199999999999999,0.44609872999229827
31.199999999999996,7.199999999999999,0.46748268692659334
36.0,7.199999999999999,0.4885981647260851
40.8,7.199999999999999,0.5093482710303465
45.599999999999994,7.199999999999999,0.5296360019088157
50.4,7.199999999999999,0.5493773479632178
55.199999999999996,7.199999999999999,0.568518119152196
59.99999999999999,7.199999999999999,0.5870507669814533
64.8,7.199999999999999,0.6050252641236782
69.60000000000001,7.199999999999999,0.622547405295945
74.4,7.199999999999999,0.6340736634775126
79.2,7.199999999999999,0.6397253294907796
84.0,7.199999999999999,0.6451704324470466
88.8,7.199999999999999,0.6500096255954835
93.60000000000001,7.199999999999999,0.6530797600211138
98.4,7.199999999999999,0.6524531339776141
103.2,7.199999999999999,0.6468981841627546
108.0,7.199999999999999,0.6374661476247556
112.8,7.199999999999999,0.6263318853694314
117.6,7.199999999999999,0.6150570166859906
122.4,7.199999999999999,0.6010304152574679
127.2,7.199999999999999,0.5845023131982405
132.0,7.199999999999999,0.5688490959330503
136.8,7.199999999999999,0.5540251687782458
141.6,7.199999999999999,0.5399480343213332
146.4,7.199999999999999,0.5265199364550281
151.2,7.199999999999999,0.513639085114463
156.0,7.199999999999999,0.5012067246016394
160.8,7.199999999999999,0.4891318736711927
165.6,7.199999999999999,0.4773342389742612
170.4,7.199999999999999,0.46579926133244665
175.2,7.199999999999999,0.4544709612591422
180.0,7.199999999999999,0.4432513079369462
184.8,7.199999999999999,0.43210644357100536
189.6,7.199999999999999,0.42101166186563277
194.4,7.199999999999999,0.40994998071296296
199.2,7.199999999999999,0.3989107343266145
204.0,7.199999999999999,0.3878882390254881
